,Postal Code,Latitude,Longtitude,geom,location
6359,738524,1.4413,103.7881,"1.4413,103.7881","Riverside Secondary School, 3, Woodlands St 81, Woodlands, Singapore, Northwest, 738524, Singapore"
6360,737803,1.447,103.8016,"1.447,103.8016","Riverside Primary School, 110, Woodlands Crescent, Woodlands, Singapore, Northwest, 737803, Singapore"
6361,737803,1.4472,103.8021,"1.4472,103.8021","Riverside Primary School, 110, Woodlands Crescent, Woodlands, Singapore, Northwest, 737803, Singapore"
6362,737803,1.4472,103.8021,"1.4472,103.8021","Riverside Primary School, 110, Woodlands Crescent, Woodlands, Singapore, Northwest, 737803, Singapore"
6363,237993,1.29364,103.835921,"1.29364,103.835921","River Valley Primary School, 2, River Valley Green, Kampong Martin, River Valley, Singapore, Central, 237993, Singapore"
6364,237993,1.293677,103.836275,"1.293677,103.836275","River Valley Primary School, 2, River Valley Green, Kampong Martin, River Valley, Singapore, Central, 237993, Singapore"
6365,237993,1.294053,103.83631,"1.294053,103.83631","River Valley Primary School, 2, River Valley Green, Kampong Martin, River Valley, Singapore, Central, 237993, Singapore"
6366,237993,1.294193,103.835967,"1.294193,103.835967","River Valley Primary School, 2, River Valley Green, Kampong Martin, River Valley, Singapore, Central, 237993, Singapore"
6367,237993,1.294711,103.835996,"1.294711,103.835996","River Valley Primary School, 2, River Valley Green, Kampong Martin, River Valley, Singapore, Central, 237993, Singapore"
6368,649961,1.3445,103.7089,"1.3445,103.7089","River Valley High School, 6, Boon Lay Avenue, Boon Lay, Jurong West, Singapore, Southwest, 649961, Singapore"
6369,649961,1.3442,103.7089,"1.3442,103.7089","River Valley High School, 6, Boon Lay Avenue, Boon Lay, Jurong West, Singapore, Southwest, 649961, Singapore"
6370,649961,1.3436,103.7082,"1.3436,103.7082","River Valley High School, 6, Boon Lay Avenue, Boon Lay, Jurong West, Singapore, Southwest, 649961, Singapore"
6371,649961,1.343,103.7097,"1.343,103.7097","River Valley High School, 6, Boon Lay Avenue, Boon Lay, Jurong West, Singapore, Southwest, 649961, Singapore"
6372,649961,1.3444,103.708,"1.3444,103.708","Shell, Boon Lay Avenue, Boon Lay, Jurong West, Southwest, 640259, Singapore"
6373,049909,1.285558,103.8516,"1.285558,103.8516","Six Battery Road, 6, Battery Road, Golden Shoe, Downtown Core, Singapore, Central, 049909, Singapore"
6374,098136,1.258011,103.817545,"1.258011,103.817545","Adventure Cove Waterpark, 8, Sentosa Gateway, Southern Islands, Singapore, Southwest, 098269, Singapore"
6375,098136,1.258456,103.819055,"1.258456,103.819055","Adventure Cove Waterpark, Siloso Road, Southern Islands, Southwest, 098968, Singapore"
6376,098270,1.255549,103.819588,"1.255549,103.819588","Resorts World Sentosa, 8, Sentosa Gateway, Sentosa, Singapore, Southwest, 098269, Singapore"
6377,098133,1.257866,103.816504,"1.257866,103.816504","Resorts World Sentosa, 8, Sentosa Gateway, Sentosa, Singapore, Southwest, 098269, Singapore"
6378,098133,1.257671,103.816897,"1.257671,103.816897","Equarius Hotel, 16, Sentosa Gateway, Southern Islands, Singapore, Southwest, 098133, Singapore"
6379,098134,1.258651,103.816279,"1.258651,103.816279","Resorts World Sentosa, 8, Sentosa Gateway, Sentosa, Singapore, Southwest, 098269, Singapore"
6380,098134,1.258651,103.816279,"1.258651,103.816279","Resorts World Sentosa, 8, Sentosa Gateway, Sentosa, Singapore, Southwest, 098269, Singapore"
6381,098271,1.256241,103.818945,"1.256241,103.818945","Festive Hotel, 12, Sentosa Gateway, Southern Islands, Singapore, Southwest, 098271, Singapore"
6382,098271,1.256552,103.819385,"1.256552,103.819385","Festive Hotel, 12, Sentosa Gateway, Southern Islands, Singapore, Southwest, 098271, Singapore"
6383,098139,1.25778,103.818875,"1.25778,103.818875","Resorts World Sentosa, 8, Sentosa Gateway, Sentosa, Singapore, Southwest, 098269, Singapore"
6384,098139,1.257309,103.819034,"1.257309,103.819034","Resorts World Sentosa, 8, Sentosa Gateway, Sentosa, Singapore, Southwest, 098269, Singapore"
6385,098139,1.257444,103.81942,"1.257444,103.81942","Resorts World Sentosa, 8, Sentosa Gateway, Sentosa, Singapore, Southwest, 098269, Singapore"
6386,098269,1.254739,103.820042,"1.254739,103.820042","Resorts World Sentosa, 8, Sentosa Gateway, Sentosa, Singapore, Southwest, 098269, Singapore"
6387,098137,1.258804,103.820356,"1.258804,103.820356","Resorts World Sentosa, 8, Sentosa Gateway, Sentosa, Singapore, Southwest, 098269, Singapore"
6388,098269,1.255351,103.820428,"1.255351,103.820428","Hotel Michael, 8, Sentosa Gateway, Southern Islands, Singapore, Southwest, 098269, Singapore"
6389,098138,1.257367,103.820248,"1.257367,103.820248","Resorts World Sentosa, 8, Sentosa Gateway, Sentosa, Singapore, Southwest, 098269, Singapore"
6390,098138,1.256337,103.820342,"1.256337,103.820342","The Forum, 26, Sentosa Gateway, Southern Islands, Singapore, Southwest, 098138, Singapore"
6391,098138,1.256337,103.820342,"1.256337,103.820342","The Forum, 26, Sentosa Gateway, Southern Islands, Singapore, Southwest, 098138, Singapore"
6392,098138,1.257179,103.821884,"1.257179,103.821884","Resorts World Sentosa, 8, Sentosa Gateway, Sentosa, Singapore, Southwest, 098269, Singapore"
6393,098138,1.256748,103.820506,"1.256748,103.820506","Resorts World Sentosa, 8, Sentosa Gateway, Sentosa, Singapore, Southwest, 098269, Singapore"
6394,098138,1.256195,103.822129,"1.256195,103.822129","Resorts World Sentosa, 8, Sentosa Gateway, Sentosa, Singapore, Southwest, 098269, Singapore"
6395,098136,1.259145,103.818784,"1.259145,103.818784","Adventure Cove Waterpark, 8, Sentosa Gateway, Southern Islands, Singapore, Southwest, 098269, Singapore"
6396,098136,1.258654,103.818392,"1.258654,103.818392","Adventure Cove Waterpark, 8, Sentosa Gateway, Southern Islands, Singapore, Southwest, 098269, Singapore"
6397,098137,1.258804,103.820356,"1.258804,103.820356","Resorts World Sentosa, 8, Sentosa Gateway, Sentosa, Singapore, Southwest, 098269, Singapore"
6398,098136,1.258555,103.818749,"1.258555,103.818749","Adventure Cove Waterpark, 8, Sentosa Gateway, Southern Islands, Singapore, Southwest, 098269, Singapore"
6399,098140,1.256223,103.821384,"1.256223,103.821384","Resorts World Sentosa, 8, Sentosa Gateway, Sentosa, Singapore, Southwest, 098269, Singapore"
6400,098140,1.254331,103.821552,"1.254331,103.821552","Resorts World Sentosa, 8, Sentosa Gateway, Sentosa, Singapore, Southwest, 098269, Singapore"
6401,098140,1.256241,103.82178,"1.256241,103.82178","Resorts World Sentosa, 8, Sentosa Gateway, Sentosa, Singapore, Southwest, 098269, Singapore"
6402,098140,1.255112,103.821536,"1.255112,103.821536","Resorts World Sentosa, 8, Sentosa Gateway, Sentosa, Singapore, Southwest, 098269, Singapore"
6403,098140,1.254857,103.821643,"1.254857,103.821643","Resorts World Sentosa, 8, Sentosa Gateway, Sentosa, Singapore, Southwest, 098269, Singapore"
6404,098140,1.25376,103.821587,"1.25376,103.821587","Resorts World Sentosa, 8, Sentosa Gateway, Sentosa, Singapore, Southwest, 098269, Singapore"
6405,098140,1.255503,103.821938,"1.255503,103.821938","Resorts World Sentosa, 8, Sentosa Gateway, Sentosa, Singapore, Southwest, 098269, Singapore"
6406,098140,1.255722,103.823103,"1.255722,103.823103","A Crate Adventure, Gateway Avenue, Southern Islands, Southwest, 98138, Singapore"
6407,098140,1.25328,103.821729,"1.25328,103.821729","Resorts World Sentosa, 8, Sentosa Gateway, Sentosa, Singapore, Southwest, 098269, Singapore"
6408,098140,1.253425,103.823231,"1.253425,103.823231","Revenge of the Mummy, Artillery Avenue, Southern Islands, Southwest, 099394, Singapore"
6409,098140,1.255801,103.822992,"1.255801,103.822992","A Crate Adventure, Gateway Avenue, Southern Islands, Southwest, 98138, Singapore"
6410,098140,1.253851,103.822955,"1.253851,103.822955","Resorts World Sentosa, 8, Sentosa Gateway, Sentosa, Singapore, Southwest, 098269, Singapore"
6411,098140,1.254943,103.82348,"1.254943,103.82348","Enchanted Airways, Treasure Hunters, Southern Islands, Southwest, 098140, Singapore"
6412,098140,1.253264,103.823944,"1.253264,103.823944","Resorts World Sentosa, 8, Sentosa Gateway, Sentosa, Singapore, Southwest, 098269, Singapore"
6413,098140,1.255026,103.823875,"1.255026,103.823875","Lord Farquaad's Castle, Gateway Avenue, Southern Islands, Southwest, 98138, Singapore"
6414,098140,1.253573,103.824591,"1.253573,103.824591","Resorts World Sentosa, 8, Sentosa Gateway, Sentosa, Singapore, Southwest, 098269, Singapore"
6415,098140,1.253211,103.824846,"1.253211,103.824846","Resorts World Sentosa, 8, Sentosa Gateway, Sentosa, Singapore, Southwest, 098269, Singapore"
6416,098140,1.253908,103.824285,"1.253908,103.824285","Resorts World Sentosa, 8, Sentosa Gateway, Sentosa, Singapore, Southwest, 098269, Singapore"
6417,098140,1.254525,103.824363,"1.254525,103.824363","Resorts World Sentosa, 8, Sentosa Gateway, Sentosa, Singapore, Southwest, 098269, Singapore"
6418,737906,1.4442,103.7859,"1.4442,103.7859","E2, 33, Republic Crescent, Woodlands, Northwest, 738964, Singapore"
6419,737908,1.4444,103.7853,"1.4444,103.7853","E3, 29, Republic Crescent, Woodlands, Northwest, 738964, Singapore"
6420,737910,1.4454,103.7852,"1.4454,103.7852","Republic Polytechnic, 9, Woodlands Avenue 9, Woodlands, Singapore, Northwest, 738964, Singapore"
6421,737910,1.4454,103.7852,"1.4454,103.7852","Republic Polytechnic, 9, Woodlands Avenue 9, Woodlands, Singapore, Northwest, 738964, Singapore"
6422,738964,1.4438,103.7843,"1.4438,103.7843","W2, 9, Republic Crescent, Woodlands, Northwest, 738964, Singapore"
6423,738965,1.4442,103.7842,"1.4442,103.7842","Republic Polytechnic, 9, Woodlands Avenue 9, Woodlands, Singapore, Northwest, 738964, Singapore"
6424,738968,1.4473,103.7845,"1.4473,103.7845","17, Republic Link, Woodlands, Northwest, 737668, Singapore"
6425,737728,1.4448,103.7837,"1.4448,103.7837","RPIC, 13, Republic Crescent, Woodlands, Northwest, 738964, Singapore"
6426,737907,1.443855,103.785363,"1.443855,103.785363","E1, 31, Republic Crescent, Woodlands, Northwest, 738964, Singapore"
6427,737905,1.444858,103.785897,"1.444858,103.785897","Republic Polytechnic, 9, Woodlands Avenue 9, Woodlands, Singapore, Northwest, 738964, Singapore"
6428,737904,1.44526,103.785787,"1.44526,103.785787","Republic Polytechnic, 9, Woodlands Avenue 9, Woodlands, Singapore, Northwest, 738964, Singapore"
6429,738961,1.442887,103.785555,"1.442887,103.785555","Republic Polytechnic Centre, 3, Woodlands Avenue 9, Woodlands, Northwest, 738964, Singapore"
6430,738967,1.445442,103.783178,"1.445442,103.783178","Republic Polytechnic, 9, Woodlands Avenue 9, Woodlands, Singapore, Northwest, 738964, Singapore"
6431,738962,1.443287,103.786628,"1.443287,103.786628","Republic Polytechnic, 9, Woodlands Avenue 9, Woodlands, Singapore, Northwest, 738964, Singapore"
6432,738965,1.443618,103.784847,"1.443618,103.784847","Republic Polytechnic, 9, Woodlands Avenue 9, Woodlands, Singapore, Northwest, 738964, Singapore"
6433,738971,1.444712,103.784733,"1.444712,103.784733","W4, 23, Republic Crescent, Woodlands, Northwest, 738964, Singapore"
6434,048619,1.283191,103.850966,"1.283191,103.850966","Republic Plaza, 22, Cecil Street, Golden Shoe, Downtown Core, Singapore, Central, 049704, Singapore"
6435,048619,1.283191,103.850966,"1.283191,103.850966","Republic Plaza, 22, Cecil Street, Golden Shoe, Downtown Core, Singapore, Central, 049704, Singapore"
6436,048619,1.283191,103.850966,"1.283191,103.850966","Republic Plaza, 22, Cecil Street, Golden Shoe, Downtown Core, Singapore, Central, 049704, Singapore"
6437,048619,1.283588,103.850714,"1.283588,103.850714","Republic Plaza, 22, Cecil Street, Golden Shoe, Downtown Core, Singapore, Central, 049704, Singapore"
6438,126887,1.29268,103.762598,"1.29268,103.762598","Republic of Singapore Yacht Club, Street A, Pasir Panjang Terminal, Queenstown, Southwest, 126784, Singapore"
6439,126887,1.293251,103.762433,"1.293251,103.762433","Republic of Singapore Yacht Club, Street A, Pasir Panjang Terminal, Queenstown, Southwest, 126784, Singapore"
6440,189559,1.298496,103.84922,"1.298496,103.84922","Hotel Rendezvous, Bencoolen Street, Museum, Singapore, Central, 189619, Singapore"
6441,189559,1.298496,103.84922,"1.298496,103.84922","Hotel Rendezvous, Bencoolen Street, Museum, Singapore, Central, 189619, Singapore"
6442,530142,1.352633,103.882604,"1.352633,103.882604","142, Lorong Ah Soo, Singapore, Northeast, 530145, Singapore"
6443,169608,1.279547,103.835266,"1.279547,103.835266","Singapore General Hospital, Kampong Bahru Road, Bukit Merah, Singapore, Central, 169377, Singapore"
6444,329562,1.322776,103.846006,"1.322776,103.846006","HealthCity Novena, Sinaran Drive, Novena, Singapore, Central, 308323, Singapore"
6445,258352,1.312842,103.826027,"1.312842,103.826027","RELC Bldg International Hotel, 30, Orange Grove Road, Tanglin, Singapore, Central, 258352, Singapore"
6446,258352,1.312842,103.826027,"1.312842,103.826027","RELC Bldg International Hotel, 30, Orange Grove Road, Tanglin, Singapore, Central, 258352, Singapore"
6447,689621,1.393175,103.750648,"1.393175,103.750648","Regent Secondary School, 50, Choa Chu Kang North 5, Choa Chu Kang, Singapore, Southwest, 689621, Singapore"
6448,689621,1.393426,103.751263,"1.393426,103.751263","Regent Secondary School, 50, Choa Chu Kang North 5, Choa Chu Kang, Singapore, Southwest, 689621, Singapore"
6449,689621,1.394078,103.751224,"1.394078,103.751224","Regent Secondary School, 50, Choa Chu Kang North 5, Choa Chu Kang, Singapore, Southwest, 689621, Singapore"
6450,689621,1.393156,103.751437,"1.393156,103.751437","Regent Secondary School, 50, Choa Chu Kang North 5, Choa Chu Kang, Singapore, Southwest, 689621, Singapore"
6451,469719,1.333416,103.934196,"1.333416,103.934196","Red Swastika School, 350, Bedok North Avenue 3, Bedok, Singapore, Southeast, 469719, Singapore"
6452,469719,1.333945,103.934542,"1.333945,103.934542","Red Swastika School, 350, Bedok North Avenue 3, Bedok, Singapore, Southeast, 469719, Singapore"
6453,469719,1.333945,103.934542,"1.333945,103.934542","Red Swastika School, 350, Bedok North Avenue 3, Bedok, Singapore, Southeast, 469719, Singapore"
6454,637312,1.272448,103.622311,"1.272448,103.622311","REC Solar Pte. Ltd., 20, Tuas View Avenue 14, Tuas, Singapore, Southwest, 637312, Singapore"
6455,637312,1.271289,103.622151,"1.271289,103.622151","REC Solar Pte. Ltd., 20, Tuas View Avenue 14, Tuas, Singapore, Southwest, 637312, Singapore"
6456,637312,1.273568,103.622424,"1.273568,103.622424","REC Solar Pte. Ltd., 20, Tuas View Avenue 14, Tuas, Singapore, Southwest, 637312, Singapore"
6457,650417,1.362866,103.746525,"1.362866,103.746525","417, Bukit Batok West Avenue 4, Bukit Gombak, Bukit Batok, Singapore, Southwest, 650416, Singapore"
6458,165026,1.283064,103.825603,"1.283064,103.825603","26B, Jalan Membina, Bukit Merah, Singapore, Central, 161026, Singapore"
6459,329133,1.326942,103.847345,"1.326942,103.847345","Days Hotel Singapore at Zhongshan Park, 1, Jalan Rajah, Novena, Singapore, Central, 329133, Singapore"
6460,329133,1.326942,103.847345,"1.326942,103.847345","Days Hotel Singapore at Zhongshan Park, 1, Jalan Rajah, Novena, Singapore, Central, 329133, Singapore"
6461,329983,1.327036,103.846471,"1.327036,103.846471","Zhongshan Mall, 20, Ah Hood Road, Novena, Singapore, Central, 329984, Singapore"
6462,329983,1.327036,103.846471,"1.327036,103.846471","Zhongshan Mall, 20, Ah Hood Road, Novena, Singapore, Central, 329984, Singapore"
6463,739148,1.444821,103.774811,"1.444821,103.774811","Siling Secondary School, 11, Marsiling Lane, Woodlands, Singapore, Northwest, 739148, Singapore"
6464,739148,1.444827,103.775272,"1.444827,103.775272","Siling Secondary School, 11, Marsiling Lane, Woodlands, Singapore, Northwest, 739148, Singapore"
6465,739148,1.444749,103.775162,"1.444749,103.775162","Siling Secondary School, 11, Marsiling Lane, Woodlands, Singapore, Northwest, 739148, Singapore"
6466,739148,1.44483,103.774733,"1.44483,103.774733","Siling Secondary School, 11, Marsiling Lane, Woodlands, Singapore, Northwest, 739148, Singapore"
6467,018981,1.280225,103.854255,"1.280225,103.854255","Marina Bay Financial Centre, Straits View, Downtown Central, Downtown Core, Singapore, Central, 018984, Singapore"
6468,018983,1.279579,103.853612,"1.279579,103.853612","Marina Bay Financial Centre Tower 2, 10, Marina Boulevard, Downtown Central, Downtown Core, Singapore, Central, 018983, Singapore"
6469,018983,1.279464,103.853789,"1.279464,103.853789","Marina Bay Financial Centre Tower 2, 10, Marina Boulevard, Downtown Central, Downtown Core, Singapore, Central, 018983, Singapore"
6470,018982,1.278977,103.85453,"1.278977,103.85453","Marina Bay Financial Centre Tower 3, 10, Marina Boulevard, Downtown Central, Downtown Core, Singapore, Central, 018980, Singapore"
6471,018982,1.278977,103.85453,"1.278977,103.85453","Marina Bay Financial Centre Tower 3, 10, Marina Boulevard, Downtown Central, Downtown Core, Singapore, Central, 018980, Singapore"
6472,018984,1.280392,103.853247,"1.280392,103.853247","Marina Bay Link Mall, Marina Boulevard, Downtown Central, Downtown Core, Singapore, Central, 018980, Singapore"
6473,048583,1.280976,103.851672,"1.280976,103.851672","One Raffles Quay, 1, Raffles Quay, Downtown Central, Downtown Core, Singapore, Central, 049247, Singapore"
6474,048583,1.28163,103.852124,"1.28163,103.852124","One Raffles Quay, 1, Raffles Quay, Downtown Central, Downtown Core, Singapore, Central, 049247, Singapore"
6475,638404,1.3428,103.635626,"1.3428,103.635626","Raffles Marina, Tuas West Drive, Tuas, Southwest, 638411, Singapore"
6476,575954,1.346251,103.84432,"1.346251,103.84432","Rajaratnam Block, One Raffles Institution Lane, Bishan, Singapore, Central, 576498, Singapore"
6477,575954,1.3471,103.8437,"1.3471,103.8437","Raffles Institution, 1, Bishan Road, Bishan, Singapore, Central, 575954, Singapore"
6478,575954,1.3463,103.8432,"1.3463,103.8432","Raffles Junior College, Bishan Street 21, Bishan, Singapore, Central, 577180, Singapore"
6479,575954,1.3475,103.844,"1.3475,103.844","Raffles Institution, 1, Bishan Road, Bishan, Singapore, Central, 565954, Singapore"
6480,575954,1.34694,103.843921,"1.34694,103.843921","Raffles Institution, 1, Bishan Road, Bishan, Singapore, Central, 575954, Singapore"
6481,575954,1.347916,103.845763,"1.347916,103.845763","Raffles Institution, 1, Bishan Road, Bishan, Singapore, Central, 565954, Singapore"
6482,575954,1.34665,103.845605,"1.34665,103.845605","Raffles Institution, 1, Bishan Road, Bishan, Singapore, Central, 575954, Singapore"
6483,575954,1.345306,103.840373,"1.345306,103.840373","Raffles Institution, 1, Bishan Road, Bishan, Singapore, Central, 565954, Singapore"
6484,575954,1.346302,103.843653,"1.346302,103.843653","Raffles Institution, 1, Bishan Road, Bishan, Singapore, Central, 565954, Singapore"
6485,575954,1.346324,103.842537,"1.346324,103.842537","Raffles Junior College, Bishan Street 21, Bishan, Singapore, Central, 577180, Singapore"
6486,575954,1.346367,103.842151,"1.346367,103.842151","Raffles Institution, 1, Bishan Road, Bishan, Singapore, Central, 575954, Singapore"
6487,575954,1.346195,103.841845,"1.346195,103.841845","Raffles Junior College, Bishan Street 21, Bishan, Singapore, Central, 577180, Singapore"
6488,575954,1.346302,103.841207,"1.346302,103.841207","Raffles Institution, 1, Bishan Road, Bishan, Singapore, Central, 565954, Singapore"
6489,318871,1.343578,103.842961,"1.343578,103.842961","Raffles Girls' School (Secondary), 2, Braddell Rise, Toa Payoh Ridge, Toa Payoh, Singapore, Central, 318871, Singapore"
6490,318871,1.343578,103.842961,"1.343578,103.842961","Raffles Girls' School (Secondary), 2, Braddell Rise, Toa Payoh Ridge, Toa Payoh, Singapore, Central, 318871, Singapore"
6491,318871,1.342924,103.843704,"1.342924,103.843704","Raffles Girls' School (Secondary), 2, Braddell Rise, Toa Payoh Ridge, Toa Payoh, Singapore, Central, 318871, Singapore"
6492,318871,1.342234,103.84301,"1.342234,103.84301","Raffles Girls' School (Secondary), 2, Braddell Rise, Toa Payoh Ridge, Toa Payoh, Singapore, Central, 318871, Singapore"
6493,318871,1.342586,103.843707,"1.342586,103.843707","Raffles Girls' School (Secondary), 2, Braddell Rise, Toa Payoh Ridge, Toa Payoh, Singapore, Central, 318871, Singapore"
6494,289072,1.3295,103.8064,"1.3295,103.8064","Raffles Girls' Primary School, Hillcrest Road, Bukit Timah, Northwest, 289204, Singapore"
6495,289072,1.3295,103.8064,"1.3295,103.8064","Raffles Girls' Primary School, Hillcrest Road, Bukit Timah, Northwest, 289204, Singapore"
6496,289072,1.3298,103.8059,"1.3298,103.8059","Raffles Girls' Primary School, Hillcrest Road, Bukit Timah, Northwest, 289204, Singapore"
6497,289072,1.3302,103.806,"1.3302,103.806","Raffles Girls' Primary School, Hillcrest Road, Bukit Timah, Northwest, 289204, Singapore"
6498,289072,1.3307,103.8059,"1.3307,103.8059","Raffles Girls' Primary School, Hillcrest Road, Bukit Timah, Northwest, 289204, Singapore"
6499,099840,1.2749,103.8243,"1.2749,103.8243","Radin Mas Primary School, 1, Bukit Purmei Avenue, Radin Mas, Bukit Merah, Singapore, Central, 099840, Singapore"
6500,099840,1.2753,103.8242,"1.2753,103.8242","Radin Mas Primary School, 1, Bukit Purmei Avenue, Radin Mas, Bukit Merah, Singapore, Central, 099840, Singapore"
6501,099840,1.2754,103.8235,"1.2754,103.8235","Radin Mas Primary School, 1, Bukit Purmei Avenue, Radin Mas, Bukit Merah, Singapore, Central, 099840, Singapore"
6502,608587,1.336206,103.755948,"1.336206,103.755948","Quek Industrial Building, 50, Toh Guan Road East, Clementi, Singapore, Southwest, 658077, Singapore"
6503,149295,1.3002,103.8017,"1.3002,103.8017","Queensway Secondary School, 2A, Margaret Drive, Queenstown, Singapore, Central, 149295, Singapore"
6504,149295,1.3,103.8021,"1.3,103.8021","Queensway Secondary School, 2A, Margaret Drive, Queenstown, Singapore, Central, 149295, Singapore"
6505,149295,1.3003,103.8023,"1.3003,103.8023","Queensway Secondary School, 2A, Margaret Drive, Queenstown, Singapore, Central, 149295, Singapore"
6506,149295,1.3,103.8024,"1.3,103.8024","Queensway Secondary School, 2A, Margaret Drive, Queenstown, Singapore, Central, 149295, Singapore"
6507,149295,1.2999,103.8026,"1.2999,103.8026","Queensway Secondary School, 2A, Margaret Drive, Queenstown, Singapore, Central, 149295, Singapore"
6508,148800,1.293651,103.813073,"1.293651,103.813073","Queenstown Secondary School, 1, Strathmore Road, Queenstown, Singapore, Central, 148800, Singapore"
6509,148800,1.294099,103.813137,"1.294099,103.813137","Queenstown Secondary School, 1, Strathmore Road, Queenstown, Singapore, Central, 148800, Singapore"
6510,148800,1.293651,103.813073,"1.293651,103.813073","Queenstown Secondary School, 1, Strathmore Road, Queenstown, Singapore, Central, 148800, Singapore"
6511,148800,1.293435,103.813711,"1.293435,103.813711","Queenstown Secondary School, 1, Strathmore Road, Queenstown, Singapore, Central, 148800, Singapore"
6512,148800,1.293157,103.812519,"1.293157,103.812519","Queenstown Secondary School, 1, Strathmore Road, Queenstown, Singapore, Central, 148800, Singapore"
6513,149303,1.296042,103.807912,"1.296042,103.807912","Queenstown Primary School, 310, Margaret Drive, Queenstown, Singapore, Central, 149303, Singapore"
6514,149303,1.295548,103.807934,"1.295548,103.807934","Queenstown Primary School, 310, Margaret Drive, Queenstown, Singapore, Central, 149303, Singapore"
6515,149303,1.296298,103.80755,"1.296298,103.80755","Queenstown Primary School, 310, Margaret Drive, Queenstown, Singapore, Central, 149303, Singapore"
6516,329926,1.320052,103.85252,"1.320052,103.85252","Quality Hotel Marlow, 201, Balestier Road, Novena, Singapore, Central, 329926, Singapore"
6517,738525,1.4422,103.7885,"1.4422,103.7885","Qihua Primary School, 5, Woodlands Street 82, Woodlands, Singapore, Northwest, 738525, Singapore"
6518,738525,1.4418,103.7888,"1.4418,103.7888","Qihua Primary School, 5, Woodlands Street 82, Woodlands, Singapore, Northwest, 738525, Singapore"
6519,738525,1.4415,103.7889,"1.4415,103.7889","Qihua Primary School, 5, Woodlands Street 82, Woodlands, Singapore, Northwest, 738525, Singapore"
6520,738525,1.4418,103.7875,"1.4418,103.7875","Qihua Primary School, 5, Woodlands Street 82, Woodlands, Singapore, Northwest, 738525, Singapore"
6521,128104,1.312667,103.756746,"1.312667,103.756746","Qifa Primary School, 50, West Coast Avenue, Clementi, Singapore, Southwest, 128104, Singapore"
6522,128104,1.312697,103.756987,"1.312697,103.756987","Qifa Primary School, 50, West Coast Avenue, Clementi, Singapore, Southwest, 128104, Singapore"
6523,128104,1.313167,103.756488,"1.313167,103.756488","Qifa Primary School, 50, West Coast Avenue, Clementi, Singapore, Southwest, 128104, Singapore"
6524,128104,1.313248,103.756706,"1.313248,103.756706","Qifa Primary School, 50, West Coast Avenue, Clementi, Singapore, Southwest, 128104, Singapore"
6525,828845,1.405466,103.905075,"1.405466,103.905075","Punggol View Primary School, 9, Punggol Place, Punggol, Singapore, Northeast, 828845, Singapore"
6526,828845,1.405407,103.90529,"1.405407,103.90529","Punggol View Primary School, 9, Punggol Place, Punggol, Singapore, Northeast, 828845, Singapore"
6527,828845,1.405407,103.90529,"1.405407,103.90529","Punggol View Primary School, 9, Punggol Place, Punggol, Singapore, Northeast, 828845, Singapore"
6528,828845,1.404862,103.905832,"1.404862,103.905832","Punggol View Primary School, 9, Punggol Place, Punggol, Singapore, Northeast, 828845, Singapore"
6529,828845,1.404862,103.905832,"1.404862,103.905832","Punggol View Primary School, 9, Punggol Place, Punggol, Singapore, Northeast, 828845, Singapore"
6530,828870,1.4023,103.9094,"1.4023,103.9094","Punggol Secondary School, 51, Edgefield Plains, Punggol, Singapore, Northeast, 828870, Singapore"
6531,828870,1.4023,103.9087,"1.4023,103.9087","Punggol Secondary School, 51, Edgefield Plains, Punggol, Singapore, Northeast, 828870, Singapore"
6532,828870,1.4015,103.9091,"1.4015,103.9091","Punggol Secondary School, 51, Edgefield Plains, Punggol, Singapore, Northeast, 828870, Singapore"
6533,538787,1.3777,103.8948,"1.3777,103.8948","Punggol Primary School, 61, Hougang Avenue 8, Hougang, Singapore, Northeast, 538787, Singapore"
6534,538787,1.3778,103.8945,"1.3778,103.8945","Punggol Primary School, 61, Hougang Avenue 8, Hougang, Singapore, Northeast, 538787, Singapore"
6535,538787,1.3778,103.8945,"1.3778,103.8945","Punggol Primary School, 61, Hougang Avenue 8, Hougang, Singapore, Northeast, 538787, Singapore"
6536,538787,1.3782,103.8949,"1.3782,103.8949","Punggol Primary School, 61, Hougang Avenue 8, Hougang, Singapore, Northeast, 538787, Singapore"
6537,538787,1.3778,103.8945,"1.3778,103.8945","Punggol Primary School, 61, Hougang Avenue 8, Hougang, Singapore, Northeast, 538787, Singapore"
6538,828772 ,1.4017,103.8988,"1.4017,103.8988","Punggol Green Primary School, 98, Punggol Walk, Punggol, Singapore, Northeast, 828772, Singapore"
6539,828772 ,1.4023,103.8989,"1.4023,103.8989","Punggol Green Primary School, 98, Punggol Walk, Punggol, Singapore, Northeast, 828772, Singapore"
6540,828772 ,1.4017,103.8988,"1.4017,103.8988","Punggol Green Primary School, 98, Punggol Walk, Punggol, Singapore, Northeast, 828772, Singapore"
6541,828674,1.411661,103.898568,"1.411661,103.898568","Punggol Cove Primary School, 52, Sumang Walk, Punggol, Singapore, Northeast, 828674, Singapore"
6542,828674,1.41138,103.899032,"1.41138,103.899032","Punggol Cove Primary School, 52, Sumang Walk, Punggol, Singapore, Northeast, 828674, Singapore"
6543,828674,1.411415,103.899317,"1.411415,103.899317","Punggol Cove Primary School, 52, Sumang Walk, Punggol, Singapore, Northeast, 828674, Singapore"
6544,900002,1.3424,103.8348,"1.3424,103.8348","Mushroom Cafe, MacRitchie Nature Trail, Central Water Catchment, Singapore, Central, 298898, Singapore"
