,AED_latitude,AED_longitude
4655,1.32433421345063,103.849717961403
4656,1.32426382646732,103.844975484342
4657,1.33956400517884,103.848585713817
4658,1.32117875732865,103.860568799627
4659,1.32505788936895,103.840132126211
4660,1.3181989959237,103.848906082215
4661,1.32871252892612,103.858450603876
4662,1.3219857396849,103.840622943846
4663,1.33874811788056,103.850881932324
4664,1.34113803607798,103.850126597142
4665,1.32821169071172,103.859812573047
4666,1.3346408438483,103.849165514713
4667,1.32519991303347,103.851016892874
4668,1.32214655190062,103.844226253167
4669,1.32488718599683,103.833753083929
4670,1.32442570072635,103.85481256282
4671,1.33435697691859,103.845404212361
4672,1.33131573283595,103.85665702204
4673,1.3337262137871,103.855718395843
4674,1.32751842664674,103.849853471836
4675,1.33735130750326,103.848494462701
4676,1.31971525353962,103.856870419005
4677,1.33214112816228,103.848326046218
4678,1.32860656574188,103.843283395132
4679,1.33450441158038,103.861316365596
4680,1.30319371675763,103.729723857301
4681,1.32103078825944,103.746110493966
4682,1.31228858769659,103.752524531823
4683,1.32012627849171,103.739888486506
4684,1.2998709403003,103.746396901935
4685,1.32794872566464,103.744391993621
4686,1.32641171670693,103.75322021029
4687,1.31214464243948,103.733393840953
4688,1.30734507926413,103.750316138824
4689,1.31363727214022,103.729899791571
4690,1.32292664722966,103.731672823382
4691,1.3195525599131,103.742644766325
4692,1.32122236471357,103.756035724295
4693,1.31074723924416,103.722301237315
4694,1.30497920791317,103.739644648777
4695,1.32614457849922,103.738210918229
4696,1.30138024444414,103.717628899288
4697,1.31793791125702,103.750822260797
4698,1.31414522078106,103.748980277415
4699,1.3083005116133,103.754539047781
4700,1.30055258228686,103.736185286918
4701,1.31923811411912,103.732882477141
4702,1.32568702783028,103.746989178593
4703,1.30407744374767,103.752497999597
4704,1.31126754968209,103.748519391829
4705,1.32363804522288,103.73973079192
4706,1.31927003665796,103.726987716148
4707,1.30797053427961,103.736836505776
4708,1.30074087369879,103.719447784446
4709,1.30834310784763,103.724029000211
4710,1.31581802950224,103.734997961872
4711,1.30828994279608,103.731203651233
4712,1.32427712311117,103.756126581357
4713,1.31690156318569,103.753638940612
4714,1.31126754968209,103.748519391829
4715,1.30944160410688,103.738009640324
4716,1.30374213542018,103.742832743433
4717,1.32102610979784,103.748313133948
4718,1.30130146654781,103.730939406298
4719,1.32158216370413,103.736917808793
4720,1.32812111933357,103.741480980852
4721,1.32711413935055,103.749253372426
4722,1.32336400217447,103.750963529395
4723,1.31820397685547,103.74881622665
4724,1.32136881127064,103.742845114726
4725,1.31962085141768,103.74223931976
4726,1.30078259038333,103.751073924328
4727,1.30734507926413,103.750316138824
4728,1.33015172071474,103.744574631833
4729,1.32552021269079,103.73647268033
4730,1.31754990713778,103.731670170014
4731,1.31920395934804,103.745637393049
4732,1.30158587412615,103.742454015766
4733,1.3075877627577,103.739047807185
4734,1.31453004552604,103.750709461418
4735,1.31313063790114,103.753822427676
4736,1.32274562590326,103.75721729018
4737,1.304505379739,103.723065226119
4738,1.30440574405771,103.735168988719
4739,1.31260492013895,103.725427195428
4740,1.30796000327389,103.722058336008
4741,1.32307946555033,103.743531214193
4742,1.31171416177032,103.748407128067
4743,1.33255232950691,103.743262234833
4744,1.30681952786053,103.728441665171
4745,1.31956720989188,103.756935002445
4746,1.31076664591664,103.749575585989
4747,1.31543152822609,103.755245261163
4748,1.31020346799335,103.753310857236
4749,1.31035289121009,103.735062822129
4750,1.31606741306198,103.732136565176
4751,1.31606250665351,103.726290834518
4752,1.31378363744754,103.748762853398
4753,1.31965061784264,103.73680606471
4754,1.31962085141768,103.74223931976
4755,1.30023771845433,103.745913844119
4756,1.32822810587519,103.751673009516
4757,1.3114058526167,103.754859117545
4758,1.31970962774276,103.743320430564
4759,1.30944326220948,103.73472124188
4760,1.31525698983134,103.753105728062
4761,1.31653795922797,103.734016053819
4762,1.32697537546093,103.746325536541
4763,1.31902250794584,103.74669169505
4764,1.30914259843544,103.719502537183
4765,1.31212856316386,103.749608937847
4766,1.32556101107625,103.739673888109
4767,1.32245851002084,103.755329686041
4768,1.30214825440473,103.724903889511
4769,1.32081769238495,103.752667309254
4770,1.30629805126536,103.740462867553
4771,1.31617771769167,103.722591285514
4772,1.32005146692878,103.741129936544
4773,1.32035484260706,103.750300419587
4774,1.3094264904211,103.752686092381
4775,1.32078790897493,103.729751330059
4776,1.32812111933357,103.741480980852
4777,1.32345525469613,103.757716653699
4778,1.31953454003704,103.755041065315
4779,1.31581802950224,103.734997961872
4780,1.30253215060623,103.753093778687
4781,1.30287048211474,103.718169707559
4782,1.30699165388568,103.734795793683
4783,1.30374213542018,103.742832743433
4784,1.32480020678745,103.750270950891
4785,1.32519952324962,103.746377178666
4786,1.31301479929697,103.734007317497
4787,1.31332642318428,103.749856189636
4788,1.31428305645027,103.723912934217
4789,1.31951010175218,103.747947223669
4790,1.33121499776719,103.741873113544
4791,1.30094020156327,103.717802410183
4792,1.328632350386,103.745977976035
4793,1.31965061784264,103.73680606471
4794,1.3040829054327,103.730507104176
4795,1.30944160410688,103.738009640324
4796,1.30055258228686,103.736185286918
4797,1.32176985846542,103.746228330619
4798,1.3239372734941,103.734658094475
4799,1.32166368636591,103.738170825514
4800,1.30074087369879,103.719447784446
4801,1.29960142433331,103.749057253682
4802,1.30130146654781,103.730939406298
4803,1.31749908776759,103.756437028898
4804,1.32253491698752,103.73722725885
4805,1.32136080494145,103.734878657843
4806,1.32789010419133,103.754893571913
4807,1.31611240027366,103.730601783002
4808,1.31399983106351,103.755721480637
4809,1.30290453526452,103.737316630487
4810,1.3021555672758,103.750265977908
4811,1.31920473404632,103.735185559623
4812,1.31126754968209,103.748519391829
4813,1.32391804140865,103.741897614531
4814,1.32812111933357,103.741480980852
4815,1.30146472407429,103.726291310902
4816,1.32525603414776,103.739122163685
4817,1.32158737897175,103.740986913838
4818,1.30944160410688,103.738009640324
4819,1.31018079747465,103.732922663468
4820,1.30850814867301,103.728493159047
4821,1.32872179304041,103.74193226099
4822,1.32078790897493,103.729751330059
4823,1.31962085141768,103.74223931976
4824,1.31266739033894,103.748479602161
4825,1.31649829236265,103.750422235123
4826,1.31266739033894,103.748479602161
4827,1.32346377996259,103.749737193949
4828,1.30536538563252,103.73628418291
4829,1.31403667469133,103.726245696961
4830,1.30089813944083,103.748427070141
4831,1.30734507926413,103.750316138824
4832,1.30702968743806,103.739506319769
4833,1.29983914042643,103.738946712232
4834,1.32702484809423,103.748355479933
4835,1.3126968600047,103.731751683947
4836,1.3185120764442,103.747372481331
4837,1.32030814426977,103.738967733755
4838,1.32655964543174,103.743239687796
4839,1.30074087369879,103.719447784446
4840,1.30734507926413,103.750316138824
4841,1.3029925960786,103.740301987388
4842,1.31882147257102,103.74922637213
4843,1.30924736053249,103.737114520132
4844,1.31381676639301,103.751488019115
4845,1.31968194180041,103.753780624557
4846,1.30331919712871,103.74935848859
4847,1.31171416177032,103.748407128067
4848,1.30427725826539,103.751030553107
4849,1.3185120764442,103.747372481331
4850,1.31275322755697,103.721398490743
4851,1.31651893695567,103.752642767179
4852,1.32519952324962,103.746377178666
4853,1.31067806448483,103.728516471001
4854,1.31920395934804,103.745637393049
4855,1.31062526402188,103.751141932
4856,1.33015172071474,103.744574631833
4857,1.31811223625458,103.728188055593
4858,1.32552021269079,103.73647268033
4859,1.31590927073385,103.73457483558
4860,1.39143782583556,103.732446861861
4861,1.40076375398671,103.728519517623
4862,1.38754527655748,103.7226798414
4863,1.42715999851461,103.705265547414
4864,1.40385110042248,103.703583149284
4865,1.40333610825507,103.745131655848
4866,1.42040092252072,103.740985137603
4867,1.39372612499449,103.727958328861
4868,1.39091281660224,103.69385963144
4869,1.39913524540654,103.72997052834
4870,1.41163779741575,103.74557460622
4871,1.4335355077784,103.71936677168
4872,1.40314743168906,103.702698703222
4873,1.41836454569878,103.716666929846
4874,1.40076375398671,103.728519517623
4875,1.39818801481349,103.740941924497
4876,1.37791194814371,103.712569342612
4877,1.43390313482121,103.730200938261
4878,1.38605475555701,103.723199298114
4879,1.41132775622112,103.742413652785
4880,1.38463977003108,103.702741250146
4881,1.39786431695646,103.729435149537
4882,1.41961844330519,103.701741197732
4883,1.38976113116318,103.697367210677
4884,1.41926216356843,103.696651494835
4885,1.40076375398671,103.728519517623
4886,1.42309185713652,103.732294126166
4887,1.39761641901131,103.73817336608
4888,1.40076375398671,103.728519517623
4889,1.38979016434028,103.726443865425
4890,1.41650271826447,103.710921262216
4891,1.40413016625405,103.741615893274
4892,1.41520122433147,103.718679108185
4893,1.41926216356843,103.696651494835
4894,1.40385110042248,103.703583149284
4895,1.42426928345381,103.728554081663
4896,1.44707447121287,103.717265232554
4897,1.40385110042248,103.703583149284
4898,1.41918937556312,103.741186351627
4899,1.39614156431932,103.731960249346
4900,1.38892387522339,103.732376904117
4901,1.41926216356843,103.696651494835
4902,1.39311267483853,103.695790207033
4903,1.40044824585966,103.743711954064
4904,1.41593614214387,103.746935411649
4905,1.41580837036996,103.742167269836
4906,1.37839264534563,103.717731043869
4907,1.38582516439102,103.721726309748
4908,1.40413016625405,103.741615893274
4909,1.40076375398671,103.728519517623
4910,1.40314743168906,103.702698703222
4911,1.41520122433147,103.718679108185
4912,1.39761641901131,103.73817336608
4913,1.4194364225902,103.697323488382
4914,1.39143782583556,103.732446861861
4915,1.40076375398671,103.728519517623
4916,1.39311267483853,103.695790207033
4917,1.4011074193121,103.741195338584
4918,1.44122088678861,103.730185084357
4919,1.40076375398671,103.728519517623
4920,1.38463977003108,103.702741250146
4921,1.41580837036996,103.742167269836
4922,1.40709132998989,103.745967494389
4923,1.4281237582304,103.702740794135
4924,1.40816004663028,103.742860639388
4925,1.40076375398671,103.728519517623
4926,1.40385110042248,103.703583149284
4927,1.39810611730237,103.743555918749
4928,1.422443448456,103.724918205642
4929,1.39545919025074,103.701626681138
4930,1.44126441634206,103.720469714347
4931,1.39913524540654,103.72997052834
4932,1.4257923324276,103.717938676198
4933,1.41664966778111,103.706903788863
4934,1.41520122433147,103.718679108185
4935,1.42346406077616,103.745036952294
4936,1.39545919025074,103.701626681138
4937,1.41926216356843,103.696651494835
4938,1.38582516439102,103.721726309748
4939,1.41061985570235,103.746901719507
4940,1.41650271826447,103.710921262216
4941,1.39378043821282,103.725984257005
4942,1.42309185713652,103.732294126166
4943,1.39665204144613,103.731556866567
4944,1.39143782583556,103.732446861861
4945,1.39761641901131,103.73817336608
4946,1.42098107658371,103.742368915653
4947,1.39091281660224,103.69385963144
4948,1.39761641901131,103.73817336608
4949,1.38754527655748,103.7226798414
4950,1.40076375398671,103.728519517623
4951,1.39913524540654,103.72997052834
4952,1.43089288390187,103.710927484818
4953,1.40413016625405,103.741615893274
4954,1.41132775622112,103.742413652785
4955,1.40076375398671,103.728519517623
4956,1.42309185713652,103.732294126166
4957,1.43390313482121,103.730200938261
4958,1.38463977003108,103.702741250146
4959,1.40194926829716,103.744856521894
4960,1.39378043821282,103.725984257005
4961,1.39761641901131,103.73817336608
4962,1.40076375398671,103.728519517623
4963,1.41520122433147,103.718679108185
4964,1.40076375398671,103.728519517623
4965,1.39461061740803,103.742663804267
4966,1.38982611080812,103.727864540435
4967,1.43390313482121,103.730200938261
4968,1.42309185713652,103.732294126166
4969,1.41055158246939,103.743800919011
4970,1.39378043821282,103.725984257005
4971,1.42426928345381,103.728554081663
4972,1.39545919025074,103.701626681138
4973,1.42835460171795,103.722862278158
4974,1.40385480382023,103.745492505499
4975,1.39545919025074,103.701626681138
4976,1.40385110042248,103.703583149284
4977,1.40413016625405,103.741615893274
4978,1.39913524540654,103.72997052834
4979,1.41926216356843,103.696651494835
4980,1.39483518876855,103.72971840633
4981,1.39545919025074,103.701626681138
4982,1.40385110042248,103.703583149284
4983,1.39614156431932,103.731960249346
4984,1.38465006248258,103.721630247166
4985,1.39614156431932,103.731960249346
4986,1.41650271826447,103.710921262216
4987,1.38754527655748,103.7226798414
4988,1.38582516439102,103.721726309748
4989,1.42045374199016,103.745201671228
4990,1.40076375398671,103.728519517623
4991,1.40171070184606,103.744092652395
4992,1.41940169214792,103.721596650862
4993,1.42309118055077,103.732382934409
4994,1.39378043821282,103.725984257005
4995,1.38463977003108,103.702741250146
4996,1.38675705018496,103.725514465064
4997,1.39818801481349,103.740941924497
4998,1.41940169214792,103.721596650862
4999,1.40763200969231,103.74340178837
5000,1.39311267483853,103.695790207033
5001,1.41918937556312,103.741186351627
5002,1.40385110042248,103.703583149284
5003,1.39378043821282,103.725984257005
5004,1.39311267483853,103.695790207033
5005,1.39545919025074,103.701626681138
5006,1.40385110042248,103.703583149284
5007,1.39378043821282,103.725984257005
5008,1.40314743168906,103.702698703222
5009,1.41132775622112,103.742413652785
5010,1.41520122433147,103.718679108185
5011,1.40076375398671,103.728519517623
5012,1.41322490622841,103.744474530872
5013,1.40816004663028,103.742860639388
5014,1.40413016625405,103.741615893274
5015,1.38871498042383,103.699208455906
5016,1.38982611080812,103.727864540435
5017,1.42426928345381,103.728554081663
5018,1.39143782583556,103.732446861861
5019,1.39483518876855,103.72971840633
5020,1.41353203594806,103.746963324799
5021,1.41926216356843,103.696651494835
5022,1.41553145789003,103.742475355325
5023,1.40966323176635,103.746755370076
5024,1.41926216356843,103.696651494835
5025,1.38754527655748,103.7226798414
5026,1.37791194814371,103.712569342612
5027,1.40076375398671,103.728519517623
5028,1.42309118055077,103.732382934409
5029,1.43898400177806,103.731638700819
5030,1.41926216356843,103.696651494835
5031,1.38982611080812,103.727864540435
5032,1.42204693785963,103.704001748321
5033,1.40314743168906,103.702698703222
5034,1.39378043821282,103.725984257005
5035,1.3922908939942,103.74107061678
5036,1.38754527655748,103.7226798414
5037,1.39761641901131,103.73817336608
5038,1.42346406077616,103.745036952294
5039,1.39143782583556,103.732446861861
5040,1.39206250742175,103.915313218173
5041,1.38041353139265,103.93075394311
5042,1.4006993349747,103.929618323031
5043,1.37674598551898,103.920451938933
5044,1.38673528782809,103.936059017301
5045,1.3860933073985,103.912321260864
5046,1.39216267328843,103.926027524986
5047,1.38345174801244,103.920528272432
5048,1.40172153675658,103.918690999509
5049,1.38673528782809,103.936059017301
5050,1.37790740617354,103.935984430467
5051,1.39850015587007,103.919365054798
5052,1.38782550486613,103.929960662505
5053,1.37266535486129,103.927063444095
5054,1.3785481761426,103.921724123254
5055,1.39838466948426,103.932586107488
5056,1.38643701666585,103.94141931112
5057,1.37526105900346,103.912311878254
5058,1.38609750139619,103.913273696935
5059,1.39451482528389,103.918316146531
5060,1.38453913127634,103.925220937965
5061,1.39011921139224,103.929210765479
5062,1.37856273450297,103.914035028514
5063,1.38405801622516,103.930194943549
5064,1.3983945254583,103.923043912711
5065,1.38673887218846,103.912962654569
5066,1.38753456826628,103.910908830315
5067,1.3941271410698,103.917122253356
5068,1.38584854085003,103.941444860664
5069,1.37647221006003,103.932761813675
5070,1.39216267328843,103.926027524986
5071,1.39291231118531,103.933607816142
5072,1.38453913127634,103.925220937965
5073,1.37925508694889,103.920270767196
5074,1.37088528810624,103.922640551852
5075,1.39239640937471,103.916662229495
5076,1.38247673750927,103.93782177565
5077,1.4006993349747,103.929618323031
5078,1.37677297713463,103.926837677117
5079,1.4006993349747,103.929618323031
5080,1.37786494222767,103.934075386369
5081,1.38673528782809,103.936059017301
5082,1.38994101123665,103.930484260494
5083,1.38643138199636,103.90982342468
5084,1.37631250273257,103.922279596069
5085,1.37597556178564,103.929043001786
5086,1.38631713011056,103.941782579175
5087,1.38453913127634,103.925220937965
5088,1.39689499381857,103.920877810024
5089,1.38341822347504,103.927200972688
5090,1.38609750139619,103.913273696935
5091,1.37856273450297,103.914035028514
5092,1.38316980072416,103.919914050869
5093,1.39216267328843,103.926027524986
5094,1.37598438481835,103.920450884845
5095,1.38371456582918,103.933875524222
5096,1.37925508694889,103.920270767196
5097,1.39216267328843,103.926027524986
5098,1.39239640937471,103.916662229495
5099,1.39291231118531,103.933607816142
5100,1.38039161117549,103.937163210407
5101,1.40020525660444,103.920633089613
5102,1.38345174801244,103.920528272432
5103,1.39457812551485,103.915235013308
5104,1.39838466948426,103.932586107488
5105,1.38609750139619,103.913273696935
5106,1.3759475886705,103.936000878357
5107,1.37968650553157,103.933588363936
5108,1.39451482528389,103.918316146531
5109,1.37856273450297,103.914035028514
5110,1.37572329703426,103.925401122438
5111,1.3915328545898,103.931372200327
5112,1.38345174801244,103.920528272432
5113,1.38643701666585,103.94141931112
5114,1.39216267328843,103.926027524986
5115,1.37856273450297,103.914035028514
5116,1.38267057709585,103.928448796149
5117,1.38345174801244,103.920528272432
5118,1.4006993349747,103.929618323031
5119,1.3983945254583,103.923043912711
5120,1.37544512068537,103.923982747272
5121,1.39838466948426,103.932586107488
5122,1.39838466948426,103.932586107488
5123,1.39562565146436,103.922988560042
5124,1.37856273450297,103.914035028514
5125,1.4006993349747,103.929618323031
5126,1.38829480801929,103.911605113053
5127,1.39308274651061,103.914282199575
5128,1.39522528923594,103.916000677606
5129,1.38643701666585,103.94141931112
5130,1.4006993349747,103.929618323031
5131,1.38621582194387,103.911589850803
5132,1.37856273450297,103.914035028514
5133,1.39291231091157,103.933607816414
5134,1.38232768105941,103.940781684542
5135,1.39905609113199,103.921606843271
5136,1.38639954262764,103.930633699579
5137,1.37598438481835,103.920450884845
5138,1.39206250742175,103.915313218173
5139,1.39304270451206,103.917401357783
5140,1.37895138816502,103.920982074313
5141,1.37970993966809,103.935331312255
5142,1.38673528782809,103.936059017301
5143,1.38453913127634,103.925220937965
5144,1.37702511132462,103.921268154753
5145,1.38316980072416,103.919914050869
5146,1.38379318903677,103.926302232983
5147,1.38609750139619,103.913273696935
5148,1.38244315383461,103.936371378227
5149,1.37598438481835,103.920450884845
5150,1.37856273450297,103.914035028514
5151,1.39216267328843,103.926027524986
5152,1.39291231091157,103.933607816414
5153,1.38316980072416,103.919914050869
5154,1.39161692349936,103.913507757514
5155,1.38726001627998,103.912344226164
5156,1.37597556178564,103.929043001786
5157,1.37902877198638,103.932269689331
5158,1.3983945254583,103.923043912711
5159,1.40102161888883,103.919578399373
5160,1.38379318903677,103.926302232983
5161,1.38609750139619,103.913273696935
5162,1.38643138199636,103.90982342468
5163,1.37572329703426,103.925401122438
5164,1.39304270451206,103.917401357783
5165,1.39011921139224,103.929210765479
5166,1.38522122113738,103.929637979076
5167,1.38371456582918,103.933875524222
5168,1.37526105900346,103.912311878254
5169,1.37856273450297,103.914035028514
5170,1.38621582194387,103.911589850803
5171,1.40172153675658,103.918690999509
5172,1.38453913127634,103.925220937965
5173,1.4006993349747,103.929618323031
5174,1.38673528782809,103.936059017301
5175,1.39216267328843,103.926027524986
5176,1.39990420674063,103.919352747891
5177,1.38379318903677,103.926302232983
5178,1.37552831658488,103.934889078246
5179,1.39291231091157,103.933607816414
5180,1.39216267328843,103.926027524986
5181,1.38345174801244,103.920528272432
5182,1.40020525660444,103.920633089613
5183,1.39301077667618,103.916070368513
5184,1.38502816341188,103.936434211715
5185,1.39838466948426,103.932586107488
5186,1.39562565146436,103.922988560042
5187,1.39562565146436,103.922988560042
5188,1.38587767803908,103.941342904125
5189,1.38405801622516,103.930194943549
5190,1.37526105900346,103.912311878254
5191,1.39451482528389,103.918316146531
5192,1.3975890843624,103.917778649417
5193,1.38782550486613,103.929960662505
5194,1.39820373565174,103.92180228981
5195,1.38643701666585,103.94141931112
5196,1.37598438481835,103.920450884845
5197,1.37856273450297,103.914035028514
5198,1.38453913127634,103.925220937965
5199,1.38405801622516,103.930194943549
5200,1.3785481761426,103.921724123254
5201,1.37412166439988,103.932414737025
5202,1.38631713011056,103.941782579175
5203,1.38621582194387,103.911589850803
5204,1.39216267328843,103.926027524986
5205,1.38839782654754,103.932715443118
5206,1.3915328545898,103.931372200327
5207,1.39065459161322,103.912752567782
5208,1.4006993349747,103.929618323031
5209,1.37856273450297,103.914035028514
5210,1.37848127810696,103.920439779461
5211,1.39291231118531,103.933607816142
5212,1.38267057709585,103.928448796149
5213,1.39291231118531,103.933607816142
5214,1.38345174801244,103.920528272432
5215,1.38453913127634,103.925220937965
5216,1.39066284497813,103.912451208496
5217,1.38612351928446,103.913010715848
5218,1.38345174801244,103.920528272432
5219,1.38316980072416,103.919914050869
5220,1.44178218341881,103.791758139514
5221,1.44302201777856,103.781375066876
5222,1.42835354843499,103.785587282584
5223,1.45382344878793,103.791521451718
5224,1.4345978134773,103.789672557945
5225,1.43864551855526,103.79791843779
5226,1.44560469012999,103.794908594493
5227,1.45392690300653,103.777694089207
5228,1.43729843225254,103.782227077422
5229,1.44890156901599,103.785198764699
5230,1.43230199668206,103.794892716595
5231,1.44435696450399,103.799119709481
5232,1.42641140556345,103.789444793951
5233,1.441186534197,103.790150926976
5234,1.42641140556345,103.789444793951
5235,1.44773954100991,103.798476905765
5236,1.44114466221382,103.786426580686
5237,1.4495111205186,103.78865146335
5238,1.45643764115867,103.794165115961
5239,1.44627225348281,103.783228720741
5240,1.43240935732527,103.786035065192
5241,1.44571155114996,103.775853810948
5242,1.45192779248613,103.782168950257
5243,1.44556234107036,103.785607170127
5244,1.43514317476088,103.795210548115
5245,1.43911242302224,103.778949135126
5246,1.45605972919054,103.786436914993
5247,1.43013162811201,103.79064244746
5248,1.4494143258925,103.79687973842
5249,1.4341397536544,103.77985009679
5250,1.43945854001259,103.794016386736
5251,1.44718226465164,103.792582602178
5252,1.44035067628588,103.787094366564
5253,1.44166621126572,103.80127154507
5254,1.44011052072355,103.782089372214
5255,1.44475825805726,103.77853374203
5256,1.45605972919054,103.786436914993
5257,1.44302003557461,103.787915783822
5258,1.45180234400407,103.794001666259
5259,1.44241025066009,103.784518142969
5260,1.44908391645155,103.780953925553
5261,1.44053859925969,103.798668787427
5262,1.43330796704043,103.789299864497
5263,1.43646755646403,103.793072616108
5264,1.44548211155169,103.785213504275
5265,1.43080113901223,103.794104795966
5266,1.43724909033591,103.790191536322
5267,1.42641140556345,103.789444793951
5268,1.43605761708129,103.787938777173
5269,1.43200700275759,103.784188066807
5270,1.4524431093613,103.788760458308
5271,1.44760757557641,103.772062005139
5272,1.44985479352289,103.791727470397
5273,1.43092721989755,103.789302922723
5274,1.44343770450453,103.792255388168
5275,1.45796332729117,103.795286333781
5276,1.44150834964612,103.799778803838
5277,1.45605972919054,103.786436914993
5278,1.44317276410266,103.795008218691
5279,1.44166906487401,103.776733408183
5280,1.43368262673442,103.78387506315
5281,1.43698596394281,103.799117864124
5282,1.43583173604825,103.780638938678
5283,1.43696824751195,103.78646245158
5284,1.44742664013593,103.789274665784
5285,1.43810900697977,103.7951500999
5286,1.43882635430607,103.799297445551
5287,1.44084727860799,103.794991236078
5288,1.44417010356086,103.785839746445
5289,1.42999327769203,103.786462446265
5290,1.45796332729117,103.795286333781
5291,1.42641140556345,103.789444793951
5292,1.43293946017442,103.781881394457
5293,1.43973034899084,103.788235402868
5294,1.4286190439559,103.793093320128
5295,1.45129272721744,103.796567731804
5296,1.4534149698823,103.797036577075
5297,1.44041083143802,103.791736146198
5298,1.44829245259625,103.785692682441
5299,1.44486775784652,103.801173705124
5300,1.44676594112796,103.797961878988
5301,1.43374240160649,103.787381727991
5302,1.45102884751149,103.780200466877
5303,1.4463220631457,103.799658357644
5304,1.44627226032606,103.783228718021
5305,1.43380034132245,103.793893125638
5306,1.44531255077642,103.789732727478
5307,1.44389201766708,103.7979498113
5308,1.44842405240439,103.792200411593
5309,1.44174839552698,103.780865653413
5310,1.45102884751149,103.780200466877
5311,1.45234047403872,103.789519487847
5312,1.44316689885238,103.789005245758
5313,1.43607005878427,103.78598151419
5314,1.43244170448863,103.790863803202
5315,1.44908391645155,103.780953925553
5316,1.43718559497072,103.797090396025
5317,1.4450267745859,103.777383054578
5318,1.43794381732232,103.782059433742
5319,1.44246277439212,103.78263611854
5320,1.44486505110774,103.786877450071
5321,1.43607371173987,103.791488541391
5322,1.43556537853696,103.798090214896
5323,1.43773146039958,103.794135764157
5324,1.43457271125117,103.792327233706
5325,1.44367879146854,103.799836033871
5326,1.43144900977717,103.791899146317
5327,1.4271431637573,103.792288492356
5328,1.45273733982223,103.787508764187
5329,1.43818619592085,103.791453134576
5330,1.44039399880258,103.777942285238
5331,1.4449299651665,103.792273754548
5332,1.44262505220918,103.801928596372
5333,1.45382344878793,103.791521451718
5334,1.44111788497837,103.784211863047
5335,1.44660239713125,103.796042524938
5336,1.45192779248613,103.782168950257
5337,1.45273733982223,103.787508764187
5338,1.43598268540188,103.781932747463
5339,1.45192779248613,103.782168950257
5340,1.44890156901599,103.785198764699
5341,1.44236928831699,103.79355116429
5342,1.44351761053742,103.77587858322
5343,1.43364088827247,103.796644189543
5344,1.4495111205186,103.78865146335
5345,1.44908391645155,103.780953925553
5346,1.43918122951511,103.780841083163
5347,1.45689587293611,103.796798958174
5348,1.45309519257947,103.795177870103
5349,1.43019888297555,103.789437762791
5350,1.42723729858595,103.78569015345
5351,1.45041011357707,103.798150589793
5352,1.44114152066664,103.782854561165
5353,1.4353056289408,103.784539481204
5354,1.43730909168212,103.787400664859
5355,1.44275333232865,103.79054801524
5356,1.43144545953256,103.786998431311
5357,1.43941042222747,103.782804257712
5358,1.44620140296113,103.774666106325
5359,1.42837377470644,103.786254729558
5360,1.44026170892925,103.794013512486
5361,1.43276101501461,103.78849713537
5362,1.44137023315007,103.798542723674
5363,1.44729070291907,103.798950719903
5364,1.43431838441912,103.787634150698
5365,1.44190741181252,103.797234182141
5366,1.43646587087028,103.781576865168
5367,1.44486505110774,103.786877450071
5368,1.42970406750652,103.793970297136
5369,1.44330632207189,103.778735552643
5370,1.44004410031041,103.783798649168
5371,1.44228123978515,103.78691557368
5372,1.43815470851342,103.779841066241
5373,1.43507997627233,103.780505107227
5374,1.44827129316299,103.793991122932
5375,1.44450625990282,103.791435593952
5376,1.44605509254115,103.775073453189
5377,1.43004440453622,103.783889847679
5378,1.44541227611384,103.783018377172
5379,1.4359762486967,103.796213561468
5380,1.43392832052042,103.785927938556
5381,1.45200129785276,103.79268387285
5382,1.44110157139128,103.78830823641
5383,1.44408730145686,103.789811521995
5384,1.43998366608734,103.801293104268
5385,1.42783593070153,103.791430377035
5386,1.44061701971724,103.79664662375
5387,1.45192779248613,103.782168950257
5388,1.44718226465164,103.792582602178
5389,1.45643764115867,103.794165115961
5390,1.4363111653699,103.794632219666
5391,1.44427220470167,103.783638071171
5392,1.4452693255518,103.778155713326
5393,1.45314204193426,103.788706093375
5394,1.43897266304352,103.789880585231
5395,1.4453840149767,103.795975959209
5396,1.45025875777468,103.794823954933
5397,1.4353056289408,103.784539481204
5398,1.42734190183864,103.785345001227
5399,1.44718320859654,103.784249752944
5400,1.37105729858032,103.873688060002
5401,1.36649747642747,103.88539789688
5402,1.36273231100983,103.873054657984
5403,1.37788216558298,103.877834438984
5404,1.37253259098782,103.867232957155
5405,1.35908578198037,103.879403425907
5406,1.37240804310725,103.881598248704
5407,1.3664171101699,103.868214618867
5408,1.37619668594994,103.867405573204
5409,1.36162967061587,103.867371765769
5410,1.37637123592057,103.883519603693
5411,1.36777809742507,103.879059090543
5412,1.37486882622843,103.874126764503
5413,1.35760697804254,103.872261070554
5414,1.36947339838412,103.865325666781
5415,1.379906584201,103.872298352272
5416,1.3638310158655,103.877530712899
5417,1.35846409890189,103.876062800357
5418,1.37205269626366,103.886531403839
5419,1.3721284376383,103.862666231079
5420,1.36822699874593,103.875548830412
5421,1.37288099187335,103.877359680293
5422,1.36247250788985,103.864454271158
5423,1.36645063269509,103.872110834899
5424,1.38071652279074,103.869949417625
5425,1.36192571723679,103.883533140188
5426,1.36568464186359,103.86512569628
5427,1.36821741564801,103.88296632451
5428,1.37598563355156,103.87015513641
5429,1.37267603966143,103.871093152446
5430,1.35521015162316,103.876458829956
5431,1.37474487311266,103.879297103173
